Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
27878,754,21,2,It will be a volvo . Their contact number is 32874414567.,1,It will be a volvo .,-1,-1,dict_keys(['Taxi-Inform']),It will be a volvo .,54.675047874450684,6.0750053193834095,9.0,0.9440987144229217
15529,422,7,2,There is wifi available at the hotel . They have free parking . Would acorn guest house work for you ?,1,There is wifi available at the hotel .,-1,-1,"dict_keys(['Hotel-Inform', 'Hotel-Recommend'])",There is wifi available at the hotel .,48.26590830087662,4.826590830087662,10.0,0.8221779204402891
36187,977,5,2,I have also reserved for none. I have booked you a and b guest house. You are welcome . Is there anything else I can help you with today ?,1,I have also reserved for none.,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",I have also reserved for none.,62.78955441713333,6.976617157459259,9.0,1.084215559180235
10999,291,23,2,How about pizza hut city centre ?,1,How about pizza hut city centre ?,-1,-1,dict_keys(['Restaurant-Recommend']),How about pizza hut city centre ?,86.54635691642761,9.616261879603067,9.0,1.4944349841341142
3162,88,18,1,kings lynn to cambridge train,1,kings lynn to cambridge train,2,1,dict_keys([]),kings lynn to cambridge train,97.79315757751465,10.865906397501627,9.0,1.6886385643465223
22235,605,4,1,fine. What about the price rang in curry garden?,1,fine.,0,0,dict_keys([]),fine.,48.58149480819702,12.145373702049255,4.0,1.2409396440287002
26737,727,5,2,There are 404 . I have a train leaving at 05:00 would that be okay ?,1,There are 404 .,-1,-1,dict_keys(['Train-Inform']),There are 404 .,61.28453826904297,10.214089711507162,6.0,1.2992265699781698
14862,400,12,1,train id,1,train id,2,1,dict_keys([]),train id,51.4630389213562,12.86575973033905,4.0,1.314544261180855
29779,803,9,2,It should arrive by 05:51. The train ID is TR7075 . Ok I will book that for you and get you a confirmation number.,1,It should arrive by 05:51.,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",It should arrive by 05:51.,51.92738178372383,5.192738178372383,10.0,0.8845487067747898
3960,109,6,1,give me the address,1,give me the address,2,1,dict_keys([]),give me the address,39.74839195609093,6.624731992681821,6.0,0.8426622505753006
11017,292,1,2,Is there anything else I can help you with ?,1,Is there anything else I can help you with ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with ?,28.929476573714055,2.4107897144761714,12.0,0.4855141134378227
30748,830,7,2,"I ' m sorry , I was unable to reserve rooms . Would you like to try anything else ? Thank you for contacting the help desk . Have a great day .",1,"I ' m sorry , I was unable to reserve rooms .",-1,-1,"dict_keys(['Booking-NoBook', 'general-greet'])","I ' m sorry , I was unable to reserve rooms .",75.05452182076988,5.361037272912134,14.0,0.9931826570602857
20145,547,9,2,When is your arrival time ? And where will you be going ?,1,When is your arrival time ?,-1,-1,dict_keys(['Taxi-Request']),When is your arrival time ?,48.298863023519516,6.0373578779399395,8.0,0.838116854377707
30834,832,12,1,Yes,1,Yes,0,0,dict_keys([]),Yes,41.43614673614502,13.81204891204834,3.0,0.9305176050228842
408,11,23,2,I would suggest pizza hut city centre . Is there anything else I can help you with ?,2,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",Is there anything else I can help you with ?,28.929476573714055,2.4107897144761714,12.0,0.4855141134378227
8319,222,2,1,You are excited about seeing local tourist attractions. The attraction should be in the type of museum. The attraction should be in the centre.,1,You are excited about seeing local tourist attractions.,5,2,dict_keys([]),You are excited about seeing local tourist attractions.,46.36166312545538,4.214696647768671,11.0,0.6532603031688579
34685,937,15,2,What day will you be arriving ?,1,What day will you be arriving ?,-1,-1,dict_keys(['Booking-Request']),What day will you be arriving ?,43.969149571843445,4.885461063538161,9.0,0.759235139224167
7788,209,15,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713068008423,7.608830061825839,11.0,1.1793367467099098
34015,918,10,1,Can I book a table for 2 at 19:45 on tuesday,1,Can I book a table for 2 at 19:45 on tuesday,0,0,dict_keys([]),Can I book a table for 2 at 19:45 on tuesday,79.20267285220325,4.950167053262703,16.0,1.073876758439
33255,898,13,2,Where will you be leaving from ?,1,Where will you be leaving from ?,-1,-1,dict_keys(['Taxi-Request']),Where will you be leaving from ?,50.12570700538345,5.569523000598161,9.0,0.8655431935238705
28854,780,9,2,"I ' m sorry , I was unable to reserve rooms . Would you like to try anything else ? Ok , what day would you like to make the reservation on ? How many days will you be staying ?",3,"Ok , what day would you like to make the reservation on ?",-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])","Ok , what day would you like to make the reservation on ?",79.51850349525921,5.301233566350614,15.0,1.012269512240974
18616,506,29,2,"Let 's decide on none . Unfortunately , that appears to already be booked . Do you want to try one of the others ? Did you need any further assistance today ?",4,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-NoBook'])",Did you need any further assistance today ?,50.85398598946631,5.085398598946631,10.0,0.8662641172373756
24863,674,23,2,We have 21 such places . Its listed as moderate . It is a guesthouse . You are welcome . Is there anything else I can help you with today ?,3,It is a guesthouse .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",It is a guesthouse .,59.462864983826876,7.4328581229783595,8.0,1.0318427025551893
12279,324,11,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713068008423,7.608830061825839,11.0,1.1793367467099098
28690,776,9,2,It 's located in the centre .,1,It 's located in the centre .,-1,-1,dict_keys(['Attraction-Inform']),It 's located in the centre .,58.04499992728233,5.804499992728234,10.0,0.9887582977756363
9417,251,17,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
19569,533,4,1,"Okay, I'm also looking for a train. The train should leave on tuesday. The train should go to leicester. The train should depart from cambridge. The train should arrive by 17:45.",1,"Okay, I'm also looking for a train.",0,0,dict_keys([]),"Okay, I'm also looking for a train.",50.018749504350126,4.168229125362511,12.0,0.839448607339781
2373,66,13,2,Its listed as moderate .,1,Its listed as moderate .,-1,-1,dict_keys(['Hotel-Inform']),Its listed as moderate .,72.1907340735197,10.312962010502815,7.0,1.3602145287231486
31359,846,13,2,Did you need any further assistance today ?,1,Did you need any further assistance today ?,-1,-1,dict_keys(['general-reqmore']),Did you need any further assistance today ?,50.85397360660136,5.085397360660136,10.0,0.8662639063034367
92,3,21,2,"I ' m sorry , I was unable to reserve rooms . Would you like to try anything else ? What day would you like that reservation ?",3,What day would you like that reservation ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",What day would you like that reservation ?,80.51746981218457,8.051746981218457,10.0,1.3715620034875284
22538,612,7,2,The train will be departing from cambridge . The train stop is london kings cross . I would say you should leave by 05:00. Is there anything else I can help you with today ?,1,The train will be departing from cambridge .,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",The train will be departing from cambridge .,60.74446285376325,5.522223895796659,11.0,0.855921542596495
27183,737,15,2,Did you need any further assistance today ?,1,Did you need any further assistance today ?,-1,-1,dict_keys(['general-reqmore']),Did you need any further assistance today ?,50.85397324897349,5.0853973248973485,10.0,0.8662639002114817
22920,622,11,2,Their phone number is none . It has a rating of none stars . It is a none .,2,It has a rating of none stars .,-1,-1,dict_keys(['Hotel-Inform']),It has a rating of none stars .,64.23531169747002,6.423531169747003,10.0,1.0942061767705402
26141,709,33,2,You are welcome . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
1648,48,8,1,yes..,1,yes..,0,0,dict_keys([]),yes..,45.98549556732178,11.496373891830444,4.0,1.1746288319264973
22106,601,16,1,boat attraction,1,boat attraction,2,1,dict_keys([]),boat attraction,52.993996143341064,13.248499035835266,4.0,1.3536502112462803
11845,311,30,1,no. thanks.,1,no.,2,1,dict_keys([]),no.,42.30876350402832,10.57719087600708,4.0,1.0807123603188253
11226,297,14,1,cambridge,1,cambridge,0,0,dict_keys([]),cambridge,48.13784599304199,12.034461498260498,4.0,1.2296073166697785
33111,894,38,1,no thanks,1,no thanks,0,0,dict_keys([]),no thanks,38.86686086654663,9.716715216636658,4.0,0.9927942456004346
31862,860,4,1,leave at 1830,1,leave at 1830,0,0,dict_keys([]),leave at 1830,54.98246765136719,10.996493530273437,5.0,1.166305484879237
7405,200,13,2,What day would you like your booking for ?,1,What day would you like your booking for ?,-1,-1,dict_keys(['Booking-Request']),What day would you like your booking for ?,68.19777155295014,6.199797413904559,11.0,0.9609425960316675
15124,409,9,2,Would you prefer one with internet ? Does the hotel needs to have free parking ?,1,Would you prefer one with internet ?,-1,-1,dict_keys(['Hotel-Request']),Would you prefer one with internet ?,54.68037688359618,6.075597431510687,9.0,0.944190732827642
7229,196,21,2,Booking was unsuccessful do you have any other preference ? Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['Booking-NoBook', 'general-reqmore'])",Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
16381,446,1,2,"That is in the centre . Sure , there are 23 for you to choose from . Absolutely . There are some wonderful museum in that area . What type of attractions are you interested in ?",3,Absolutely .,-1,-1,"dict_keys(['Attraction-Request', 'Attraction-Inform'])",Absolutely .,48.127514362335205,12.031878590583801,4.0,1.2293434110369417
15411,418,3,2,The curry garden seems appropriate . i have booked it for you .,1,The curry garden seems appropriate .,-1,-1,dict_keys(['Booking-Book']),The curry garden seems appropriate .,68.00730895996094,8.500913619995117,8.0,1.1801120832277074
4621,126,1,2,There are 404 trains available . The train is for monday you are all set. It departs from cambridge . How about 05:00 will that work for you ? Is there a certain time you are wanting to leave ?,2,The train is for monday you are all set.,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",The train is for monday you are all set.,57.611409939825535,4.431646918448118,13.0,1.0271304451468908
15891,433,1,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713115692139,7.608830105174672,11.0,1.179336753428797
24738,671,29,2,How many stars would you like ?,1,How many stars would you like ?,-1,-1,dict_keys(['Hotel-Request']),How many stars would you like ?,37.29765856382437,4.144184284869374,9.0,0.6440354946181278
29523,795,33,2,Alexander bed and breakfast is a great place. The hotel is 4 stars .,2,The hotel is 4 stars .,-1,-1,dict_keys(['Hotel-Inform']),The hotel is 4 stars .,61.48490518331528,7.68561314791441,8.0,1.066930608674123
24758,672,8,1,any food,1,any food,0,0,dict_keys([]),any food,48.63534450531006,12.158836126327515,4.0,1.242315151806514
9326,248,11,2,Their postcode is cb17ag.,1,Their postcode is cb17ag.,-1,-1,dict_keys(['Restaurant-Inform']),Their postcode is cb17ag.,77.42610347270966,7.038736679337242,11.0,1.090974663503702
25834,702,3,2,The train is for tuesday you are all set. The train will be departing from cambridge . The train stop is london kings cross . How about 05:00 will that work for you ?,4,How about 05:00 will that work for you ?,-1,-1,dict_keys(['Train-Inform']),How about 05:00 will that work for you ?,68.46597748342901,5.266613652571463,13.0,1.2206521243521646
36532,986,11,2,I was able to book you for wednesday . Your reservation is at the missing sock . Your reference number is 00000001 . Is there anything else I can help you with ?,4,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",Is there anything else I can help you with ?,28.929476573714055,2.4107897144761714,12.0,0.4855141134378227
10252,273,2,1,the train have to depart from kings lynn,1,the train have to depart from kings lynn,0,0,dict_keys([]),the train have to depart from kings lynn,108.22904112935066,9.83900373903188,11.0,1.525004312906429
21395,580,4,1,i want to book a taxi departing from warkworth house going to anatolia,1,i want to book a taxi departing from warkworth house going to anatolia,2,1,dict_keys([]),i want to book a taxi departing from warkworth house going to anatolia,132.40828298218548,7.356015721232527,18.0,1.454129118117136
