Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
11940,314,5,2,They are located at 106 Regent Street City Centre. I have 9 different restaurants I can give you some information for . They are all pretty good . They serve indian food . There 's a place called curry garden.,5,There 's a place called curry garden.,-1,-1,"dict_keys(['Restaurant-Select', 'Restaurant-Inform'])",There 's a place called curry garden.,32.35640036136829,2.9414909419425714,11.0,0.9379222615840056
16414,446,24,1,a and b guest house,1,a and b guest house,0,0,dict_keys([]),a and b guest house,14.818782650767389,2.116968950109627,7.0,0.40683149909975597
7605,204,29,2,Unfortunately the booking was not successful . Is there anything else I can help you with ?,1,Unfortunately the booking was not successful .,-1,-1,"dict_keys(['Booking-NoBook', 'general-reqmore'])",Unfortunately the booking was not successful .,35.44181293577731,3.9379792150863673,9.0,1.0262093113832753
5154,140,5,2,What price range do you prefer ? You are welcome . Is there anything else I can help you with today ?,2,You are welcome .,-1,-1,"dict_keys(['Hotel-Request', 'general-reqmore'])",You are welcome .,34.285826355131576,5.714304392521929,6.0,0.9149963140426346
11744,309,5,2,The name is none . The phone is 01223358966 . You are welcome . Is there anything else I can help you with today ?,3,You are welcome .,-1,-1,"dict_keys(['general-reqmore', 'Police-Inform'])",You are welcome .,34.285825229482725,5.7143042049137875,6.0,0.9149962840021001
8145,219,13,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01529018563542,3.27411728960322,11.0,1.043983324636021
22532,612,2,1,I am looking for a train depart from stevenage to cambridge after 20:45,1,I am looking for a train depart from stevenage to cambridge after 20:45,0,0,dict_keys([]),I am looking for a train depart from stevenage to cambridge after 20:45,42.4123146040381,2.120615730201905,20.0,1.070613449236257
18495,503,1,2,All set . Your reference number is 1 .,2,Your reference number is 1 .,-1,-1,dict_keys(['Booking-Book']),Your reference number is 1 .,31.593140169788967,3.949142521223621,8.0,0.9166225295833926
25189,683,6,1,get address,1,get address,2,1,dict_keys([]),get address,34.30808866024017,8.577022165060043,4.0,0.8444111920785262
30711,829,3,2,"Can I make a reservation for you ? Yes , I have a place called prezzo , does that sound like something you would enjoy ?",2,"Yes , I have a place called prezzo , does that sound like something you would enjoy ?",-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Recommend'])","Yes , I have a place called prezzo , does that sound like something you would enjoy ?",50.70583770392432,2.4145637001868723,21.0,1.0037644778954158
19467,529,17,2,It is on park street . I have booked a taxi to take you to none for your reservation . You are welcome . Is there anything else I can help you with today ?,4,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform', 'Taxi-Inform'])",Is there anything else I can help you with today ?,25.920255364347668,1.993865797257513,13.0,0.7938113096279936
29666,800,19,2,Here is the booking information : Booking was successful . Reference number is : 00000000.,1,Here is the booking information : Booking was successful .,-1,-1,dict_keys(['Booking-Book']),Here is the booking information : Booking was successful .,41.67344858313754,3.20564989101058,13.0,1.2762549724720975
31875,860,15,2,Your booking was successful . Your reference number is 00000000 .,1,Your booking was successful .,-1,-1,dict_keys(['Train-OfferBooked']),Your booking was successful .,30.901136000844417,4.414448000120631,7.0,0.8483527816947876
31121,840,21,2,The price is 23.60 pounds .,1,The price is 23.60 pounds .,-1,-1,dict_keys(['Train-Inform']),The price is 23.60 pounds .,20.882980436224898,2.0882980436224896,10.0,0.6707301676594248
7739,207,14,1,"Ok, can i get postcode ?",1,"Ok, can i get postcode ?",2,1,dict_keys([]),"Ok, can i get postcode ?",37.96924994979054,3.7969249949790536,10.0,1.219515646365726
12231,322,4,1,I am looking for a place to stay. The hotel should be in the type of guesthouse. The hotel does not need to include free parking.,3,The hotel does not need to include free parking.,0,0,dict_keys([]),The hotel does not need to include free parking.,23.957474532328433,1.9964562110273694,12.0,0.772926739474666
23096,626,17,2,It should arrive by 05:51. TR7075 would be your perfect fit . It leaves at 05:00. Did you want reservations ?,3,It leaves at 05:00.,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",It leaves at 05:00.,35.397373386455,3.933041487383889,9.0,1.0249225747428312
10355,275,8,1,postcode,1,postcode,2,1,dict_keys([]),postcode,22.176246136426926,5.544061534106731,4.0,0.5458150298413034
29571,796,23,2,How about ashley hotel ? Fits your request perfectly . The hotel is 2 stars .,3,The hotel is 2 stars .,-1,-1,dict_keys(['Hotel-Recommend']),The hotel is 2 stars .,27.020583142875694,3.3775728928594617,8.0,0.7839573761308241
22596,613,7,2,"Let 's decide on none . Unfortunately , that appears to already be booked . Do you want to try one of the others ?",2,"Unfortunately , that appears to already be booked .",-1,-1,dict_keys(['Booking-NoBook']),"Unfortunately , that appears to already be booked .",49.71741952094726,4.5197654109952055,11.0,1.441170032402075
21989,598,15,2,It is a none restaurant . There are no none restaurants unfortunately . Is there anything else I can help you with today ?,2,There are no none restaurants unfortunately .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform', 'Restaurant-NoOffer'])",There are no none restaurants unfortunately .,21.89419545227429,2.432688383586032,9.0,0.6339412512300837
1795,52,7,2,Acorn guest house is available would you like to try that ? The postal code for that hotel is cb41da . It is a 4-star rating .,1,Acorn guest house is available would you like to try that ?,-1,-1,dict_keys(['Hotel-Inform']),Acorn guest house is available would you like to try that ?,23.485291517896258,1.5656861011930838,15.0,0.585476569776716
30714,829,5,2,It is at 21 - 24 Northampton Road. There 's a place called prezzo. Their number is 01799521260 .,2,There 's a place called prezzo.,-1,-1,dict_keys(['Restaurant-Inform']),There 's a place called prezzo.,32.71851533021072,2.974410484564611,11.0,0.9484189697078061
15503,421,3,2,Their phone number is 01223350059 . The postal code for that hotel is cb41er .,2,The postal code for that hotel is cb41er .,-1,-1,dict_keys(['Hotel-Inform']),The postal code for that hotel is cb41er .,25.840107553653525,1.845721968118109,14.0,0.7174087100619907
6125,167,15,2,Their entrance fee is ? by our system currently . It is listed as theatre . The wifi is included .,4,The wifi is included .,-1,-1,"dict_keys(['Attraction-Inform', 'Hotel-Inform'])",The wifi is included .,30.54709719774837,4.3638710282497675,7.0,0.8386330806641777
24409,661,2,1,I need a train from Cambridge to Stevenage,1,I need a train from Cambridge to Stevenage,0,0,dict_keys([]),I need a train from Cambridge to Stevenage,20.924377308271687,1.9022161189337898,11.0,0.606539635683421
13137,348,5,2,It is at 83 Regent Street. It is 01223356666 . Is there anything else I can help you with ?,3,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",Is there anything else I can help you with ?,25.920219959683436,2.1600183299736195,12.0,0.8362497087441179
14124,377,0,1,I'm seeking for restaurant,1,I'm seeking for restaurant,0,0,dict_keys([]),I'm seeking for restaurant,57.46894145011902,8.209848778588432,7.0,1.5777392889028767
16917,461,12,1,is ashley hote is 2 star hotel,1,is ashley hote is 2 star hotel,2,1,dict_keys([]),is ashley hote is 2 star hotel,69.29435115060187,6.299486468236534,11.0,2.0086509568526165
5346,146,0,1,tourist attraction in the south,1,tourist attraction in the south,0,0,dict_keys([]),tourist attraction in the south,27.501744033303112,3.9288205761861588,7.0,0.7550266453464094
14207,379,17,2,The booking is for arriving in london kings cross . Their ID is TR7075 . Ok great . Would you like for me to go ahead and book the train for you ?,4,Would you like for me to go ahead and book the train for you ?,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Would you like for me to go ahead and book the train for you ?,34.396263038082225,2.023309590475425,17.0,0.8933848877153112
6185,169,11,2,You are welcome . Is there anything else I can help you with today ?,1,You are welcome .,-1,-1,dict_keys(['general-reqmore']),You are welcome .,34.285826355131576,5.714304392521929,6.0,0.9149963140426346
8,1,4,1,I am excited about seeing local tourist attractions. The attraction should be in the same area as the restaurant.,1,I am excited about seeing local tourist attractions.,5,2,dict_keys([]),I am excited about seeing local tourist attractions.,41.38984532369068,3.7627132112446073,11.0,1.199776764381911
27626,748,11,2,"The address is Regent Street City Centre . Yes , I have a place called charlie chan , does that sound like something you would enjoy ?",1,The address is Regent Street City Centre .,-1,-1,dict_keys(['Restaurant-Recommend']),The address is Regent Street City Centre .,30.25880833330757,2.7508007575734155,11.0,0.8771188892413817
11059,293,4,1,"Hi, i'm looking for tourist attraction place, located at the center of the city.",1,"Hi, i'm looking for tourist attraction place, located at the center of the city.",2,1,dict_keys([]),"Hi, i'm looking for tourist attraction place, located at the center of the city.",50.27428765958757,2.5137143829793787,20.0,1.2690731223143898
2295,64,30,1,yes,1,yes,0,0,dict_keys([]),yes,43.471367835998535,14.490455945332846,3.0,0.9839750504814224
31732,855,24,1,thnks,1,thnks,2,1,dict_keys([]),thnks,54.87066411972046,10.974132823944093,5.0,1.454411986014329
6016,165,0,1,attraction in centre,1,attraction in centre,0,0,dict_keys([]),attraction in centre,46.89226672053337,9.378453344106674,5.0,1.2429351068344971
20236,550,4,1,I'm looking for a place to stay. The hotel should be in the cheap price range.,2,The hotel should be in the cheap price range.,0,0,dict_keys([]),The hotel should be in the cheap price range.,22.281526131147984,1.856793844262332,12.0,0.7188565439077592
7001,191,15,2,Its postcode is cb11ln . 01223302330 is the phone number.,2,01223302330 is the phone number.,-1,-1,"dict_keys(['Attraction-Inform', 'Restaurant-Inform'])",01223302330 is the phone number.,17.80331017118806,1.4836091809323382,12.0,0.5743783412522797
16591,452,8,1,2458465867,1,2458465867,4,1,dict_keys([]),2458465867,68.44054079055786,11.40675679842631,6.0,1.826493604260824
35382,957,17,2,It is in the moderate price range . They have a 2 Star rating. It is a hotel .,1,It is in the moderate price range .,-1,-1,dict_keys(['Hotel-Inform']),It is in the moderate price range .,47.37845912506236,4.737845912506236,10.0,1.521725403586259
35910,969,2,1,today,1,today,0,0,dict_keys([]),today,42.90909481048584,14.30303160349528,3.0,0.9712479922772624
36348,981,12,1,friday arrival at 13:15,1,friday arrival at 13:15,0,0,dict_keys([]),friday arrival at 13:15,43.56200678180903,4.840222975756559,9.0,1.2613276037272605
12377,327,9,2,It arrives at 05:51 . TR5767 would be your perfect fit . I would say you should leave by 05:00. Did you want reservations ?,1,It arrives at 05:51 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",It arrives at 05:51 .,36.116260995298944,4.012917888366549,9.0,1.045737795436268
570,16,15,2,The phone is 01223358966 . The postcode is none .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527935412105,3.274116304920095,11.0,1.0439830106604755
18613,506,29,2,"Let 's decide on none . Unfortunately , that appears to already be booked . Do you want to try one of the others ? Did you need any further assistance today ?",1,Let 's decide on none .,-1,-1,"dict_keys(['general-reqmore', 'Booking-NoBook'])",Let 's decide on none .,37.92539837571849,4.21393315285761,9.0,1.0981209404159642
31423,848,5,2,There are n't any that match your criteria in the none . Any other suggestions ? It has a rating of 4 stars .,2,Any other suggestions ?,-1,-1,"dict_keys(['Hotel-NoOffer', 'Hotel-Recommend'])",Any other suggestions ?,29.950008688494563,4.9916681147490936,6.0,0.7992850244198887
23148,627,25,2,I will go ahead and book that now . Curry garden looks like a good place .,2,Curry garden looks like a good place .,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform'])",Curry garden looks like a good place .,31.350937459854777,3.1350937459854777,10.0,1.0069453257855878
14079,376,3,2,We have 11 such places . That is a british restaurant . Do you have an area of town you prefer ?,2,That is a british restaurant .,-1,-1,"dict_keys(['Restaurant-Request', 'Restaurant-Inform'])",That is a british restaurant .,43.673250253793526,4.367325025379353,10.0,1.4027196239740558
26163,710,11,2,What day will you be staying ?,1,What day will you be staying ?,-1,-1,dict_keys(['Booking-Request']),What day will you be staying ?,20.473361005881543,2.2748178895423936,9.0,0.5928013258694806
31459,848,21,2,Its entrance fee is ? . You might want to try the adc theatre . Absolutely . There are some wonderful theatre in that area .,5,There are some wonderful theatre in that area .,-1,-1,dict_keys(['Attraction-Inform']),There are some wonderful theatre in that area .,41.168126619006216,3.7425569653642015,11.0,1.1933497543742895
