Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
1056,141,sad,1,I had to put my dog to sleep and it was super stressing! :(,1,I had to put my dog to sleep and it was super stressing!,0,I had to put my dog to sleep and it was super stressing!,49.509809190407395,3.094363074400462,16.0,1.1102670832084427
1057,141,sad,1,I had to put my dog to sleep and it was super stressing! :(,2,:(,0,:(,40.709330558776855,13.569776852925619,3.0,1.0189691796668587
1058,141,sad,2,oh no. I'm sorry to hear that.,1,oh no.,1,oh no.,26.96260166168213,5.392520332336426,5.0,1.0250159773113465
1059,141,sad,2,oh no. I'm sorry to hear that.,2,I'm sorry to hear that.,1,I'm sorry to hear that.,14.570470381906489,1.6189411535451654,9.0,0.4547450271344354
1060,141,sad,3,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain. Do you have any pets?,1,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain.,0,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain.,74.74371096099969,2.8747581138846034,26.0,1.08373623182624
1061,141,sad,3,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain. Do you have any pets?,2,Do you have any pets?,0,Do you have any pets?,22.144221406430006,2.7680276758037508,8.0,0.7443827336396928
1062,141,sad,4,I don't. My apartment won't allow_comma_ but we are moving soon I hope to get a cat.,1,I don't.,1,I don't.,17.017537000356242,2.83625616672604,6.0,0.5982357603818507
1063,141,sad,4,I don't. My apartment won't allow_comma_ but we are moving soon I hope to get a cat.,2,My apartment won't allow_comma_ but we are moving soon I hope to get a cat.,1,My apartment won't allow_comma_ but we are moving soon I hope to get a cat.,46.149856399204054,2.0065154956175677,23.0,0.8321377207810413
1064,142,joyful,1,Went out with my friends last night after not seeing each other for a year. I was in another country for work and just got back.,1,Went out with my friends last night after not seeing each other for a year.,0,Went out with my friends last night after not seeing each other for a year.,26.73386912443675,1.4852149513575972,18.0,0.48852816083812506
1065,142,joyful,1,Went out with my friends last night after not seeing each other for a year. I was in another country for work and just got back.,2,I was in another country for work and just got back.,0,I was in another country for work and just got back.,30.862112179398537,2.2044365842427527,14.0,0.7489673684621133
1066,142,joyful,2,Oh_comma_ I bet that was fun and interesting visiting another country too.,1,Oh_comma_ I bet that was fun and interesting visiting another country too.,1,Oh_comma_ I bet that was fun and interesting visiting another country too.,40.98474264580574,2.157091718200302,19.0,0.7531489476261031
1067,142,joyful,3,Yea. It was nice learning about the culture there_comma_ and people were really nice.,1,Yea.,0,Yea.,33.56400282680988,6.7128005653619764,5.0,1.2759762426374461
1068,142,joyful,3,Yea. It was nice learning about the culture there_comma_ and people were really nice.,2,It was nice learning about the culture there_comma_ and people were really nice.,0,It was nice learning about the culture there_comma_ and people were really nice.,40.1677119870065,2.008385599350325,20.0,0.7575797302179473
1069,142,joyful,4,I like to try different types of food from other places too. Then try to make them later on.,1,I like to try different types of food from other places too.,1,I like to try different types of food from other places too.,21.935908149345778,1.4623938766230518,15.0,0.4814125476522101
1070,142,joyful,4,I like to try different types of food from other places too. Then try to make them later on.,2,Then try to make them later on.,1,Then try to make them later on.,42.90444564074278,4.290444564074278,10.0,1.3448685823439717
1071,143,hopeful,1,I think I found someone that's interested in my house finally . It's been on the market for over a year now.,1,I think I found someone that's interested in my house finally .,0,I think I found someone that's interested in my house finally .,69.3489403303247,4.623262688688313,15.0,1.5219543140910903
1072,143,hopeful,1,I think I found someone that's interested in my house finally . It's been on the market for over a year now.,2,It's been on the market for over a year now.,0,It's been on the market for over a year now.,30.05947638420912,2.147105456014937,14.0,0.7294888565617581
1073,143,hopeful,2,That can be stressful. I hope you get the sale. What will you do afterwards?,1,That can be stressful.,1,That can be stressful.,24.03032384440303,3.4329034063432897,7.0,0.8809096574854295
1074,143,hopeful,2,That can be stressful. I hope you get the sale. What will you do afterwards?,2,I hope you get the sale.,1,I hope you get the sale.,32.47526632621884,3.608362925135427,9.0,1.0135545030209294
1075,143,hopeful,2,That can be stressful. I hope you get the sale. What will you do afterwards?,3,What will you do afterwards?,1,What will you do afterwards?,26.615987703204155,3.3269984629005194,8.0,0.8947021130884565
1076,143,hopeful,3,I will move to a less rural area. It's very isolated and you have to have a vehicle for transportation.,1,I will move to a less rural area.,0,I will move to a less rural area.,24.9037101007998,2.2639736455272543,11.0,0.724146778142969
1077,143,hopeful,3,I will move to a less rural area. It's very isolated and you have to have a vehicle for transportation.,2,It's very isolated and you have to have a vehicle for transportation.,0,It's very isolated and you have to have a vehicle for transportation.,51.259081095224246,3.2036925684515154,16.0,1.149494845287473
1078,143,hopeful,4,Do you prefer the isolation?,1,Do you prefer the isolation?,1,Do you prefer the isolation?,32.0098706074059,4.001233825925738,8.0,1.0760186393040152
1079,143,hopeful,5,No_comma_ that's why I'm selling actually.,1,No_comma_ that's why I'm selling actually.,0,No_comma_ that's why I'm selling actually.,69.16041705954967,4.610694470636645,15.0,1.51781692130764
1080,144,excited,1,I'll get to go on vacation tomorrow. Been working really hard to get things clear up so I can enjoy myself.,1,I'll get to go on vacation tomorrow.,0,I'll get to go on vacation tomorrow.,42.460744143871125,3.8600676494428297,11.0,1.234667884619719
1081,144,excited,1,I'll get to go on vacation tomorrow. Been working really hard to get things clear up so I can enjoy myself.,2,Been working really hard to get things clear up so I can enjoy myself.,0,Been working really hard to get things clear up so I can enjoy myself.,41.9448860399425,2.4673462376436768,17.0,0.8500358833656091
1082,144,excited,2,Awesome! Where are you headed to?,1,Awesome!,1,Awesome!,31.188385903835297,7.797096475958824,4.0,0.8346850496038176
1083,144,excited,2,Awesome! Where are you headed to?,2,Where are you headed to?,1,Where are you headed to?,14.159163085743785,1.7698953857179731,8.0,0.47596329220027306
1084,144,excited,3,Japan! Looking forward to the food.,1,Japan!,0,Japan!,45.11575222015381,11.278938055038452,4.0,1.2074188127562517
1085,144,excited,3,Japan! Looking forward to the food.,2,Looking forward to the food.,0,Looking forward to the food.,31.234488659072667,3.9043110823840834,8.0,1.0499540094522033
1086,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,1,OMG!!!!!,1,OMG!!!!!,44.134740352630615,11.033685088157654,4.0,1.1811642979560857
1087,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,2,That sounds amazing!,1,That sounds amazing!,29.09456753730774,4.84909458955129,6.0,1.02279258939164
1088,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,3,Its going to be epic.,1,Its going to be epic.,22.82669313660881,2.8533366420761013,8.0,0.7673241666581866
1089,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,4,I hope you have a great time.,1,I hope you have a great time.,16.848206404945813,1.6848206404945814,10.0,0.5281183132533261
1090,145,caring,1,Recently I offered to start working extra long hours just to help support my family more.,1,Recently I offered to start working extra long hours just to help support my family more.,0,Recently I offered to start working extra long hours just to help support my family more.,79.01516084559262,4.158692676083822,19.0,1.452008269312762
1091,145,caring,2,That's really considerate of you. Do they need your help a lot?,1,That's really considerate of you.,1,That's really considerate of you.,22.47938230773434,2.247938230773434,10.0,0.7046312932071124
1092,145,caring,2,That's really considerate of you. Do they need your help a lot?,2,Do they need your help a lot?,1,Do they need your help a lot?,22.56895297439769,2.256895297439769,10.0,0.7074389457404608
1093,145,caring,3,Yeah we recently moved so we have gotten in quite debt while trying to sell the previous home! ugh,1,Yeah we recently moved so we have gotten in quite debt while trying to sell the previous home!,0,Yeah we recently moved so we have gotten in quite debt while trying to sell the previous home!,113.02177172817755,5.381989129913217,21.0,2.0666091027519067
1094,145,caring,3,Yeah we recently moved so we have gotten in quite debt while trying to sell the previous home! ugh,2,ugh,0,ugh,28.646520733833313,7.161630183458328,4.0,0.7666579044334606
1095,145,caring,4,Wow. Home selling can be tough. I hope that debt clears up real soon!,1,Wow.,1,Wow.,30.660284399986267,7.665071099996567,4.0,0.8205516336811337
1096,145,caring,4,Wow. Home selling can be tough. I hope that debt clears up real soon!,2,Home selling can be tough.,1,Home selling can be tough.,27.518506535794586,3.4398133169743232,8.0,0.9250404764670801
1097,145,caring,4,Wow. Home selling can be tough. I hope that debt clears up real soon!,3,I hope that debt clears up real soon!,1,I hope that debt clears up real soon!,32.24501922354102,2.9313653839582745,11.0,0.9376163907857017
1098,146,lonely,1,Just moved here for work_comma_ and I don't know anyone. My coworkers have families of their own.,1,Just moved here for work_comma_ and I don't know anyone.,0,Just moved here for work_comma_ and I don't know anyone.,37.95967140712264,2.1088706337290355,18.0,0.6936657156591767
1099,146,lonely,1,Just moved here for work_comma_ and I don't know anyone. My coworkers have families of their own.,2,My coworkers have families of their own.,0,My coworkers have families of their own.,29.55598470167024,2.955598470167024,10.0,0.9264521345491791
1100,146,lonely,2,That's sucks. You just have to warm up to people.,1,That's sucks.,1,That's sucks.,31.44020864367485,5.240034773945808,6.0,1.105251431162989
1101,146,lonely,2,That's sucks. You just have to warm up to people.,2,You just have to warm up to people.,1,You just have to warm up to people.,16.864993503142614,1.5331812275584193,11.0,0.49039804347508076
1102,146,lonely,3,Yea. It's going to take some time. It's just tough going through it right now.,1,Yea.,0,Yea.,33.56400208175182,6.7128004163503645,5.0,1.2759762143131612
1103,146,lonely,3,Yea. It's going to take some time. It's just tough going through it right now.,2,It's going to take some time.,0,It's going to take some time.,20.535850901243975,2.0535850901243977,10.0,0.6437099996592573
1104,146,lonely,3,Yea. It's going to take some time. It's just tough going through it right now.,3,It's just tough going through it right now.,0,It's just tough going through it right now.,33.813357538951095,2.817779794912591,12.0,0.9293003951649165
