Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
1062,141,sad,4,I don't. My apartment won't allow_comma_ but we are moving soon I hope to get a cat.,1,I don't.,1,I don't.,20.38364288210869,3.3972738136847815,6.0,0.7016465496415616
1063,141,sad,4,I don't. My apartment won't allow_comma_ but we are moving soon I hope to get a cat.,2,My apartment won't allow_comma_ but we are moving soon I hope to get a cat.,1,My apartment won't allow_comma_ but we are moving soon I hope to get a cat.,36.883783092653175,1.6036427431588336,23.0,0.6427749250122029
1064,142,joyful,1,Went out with my friends last night after not seeing each other for a year. I was in another country for work and just got back.,1,Went out with my friends last night after not seeing each other for a year.,0,Went out with my friends last night after not seeing each other for a year.,28.709029937832383,1.5949461076573546,18.0,0.5041649900158696
1065,142,joyful,1,Went out with my friends last night after not seeing each other for a year. I was in another country for work and just got back.,2,I was in another country for work and just got back.,0,I was in another country for work and just got back.,24.36912423186004,1.7406517308471459,14.0,0.5669920725537517
1066,142,joyful,2,Oh_comma_ I bet that was fun and interesting visiting another country too.,1,Oh_comma_ I bet that was fun and interesting visiting another country too.,1,Oh_comma_ I bet that was fun and interesting visiting another country too.,39.40510785817787,2.0739530451672565,19.0,0.6911424521840778
1067,142,joyful,3,Yea. It was nice learning about the culture there_comma_ and people were really nice.,1,Yea.,0,Yea.,39.47935563325882,7.895871126651764,5.0,1.4787001081778521
1068,142,joyful,3,Yea. It was nice learning about the culture there_comma_ and people were really nice.,2,It was nice learning about the culture there_comma_ and people were really nice.,0,It was nice learning about the culture there_comma_ and people were really nice.,39.412136769434255,1.9706068384717128,20.0,0.757072084167812
1069,142,joyful,4,I like to try different types of food from other places too. Then try to make them later on.,1,I like to try different types of food from other places too.,1,I like to try different types of food from other places too.,37.503500895662,2.5002333930441334,15.0,0.8083431763864556
1070,142,joyful,4,I like to try different types of food from other places too. Then try to make them later on.,2,Then try to make them later on.,1,Then try to make them later on.,38.81819039117545,3.881819039117545,10.0,1.1081208895531665
1071,143,hopeful,1,I think I found someone that's interested in my house finally . It's been on the market for over a year now.,1,I think I found someone that's interested in my house finally .,0,I think I found someone that's interested in my house finally .,56.81530812429264,3.7876872082861763,15.0,1.2245861196888466
1072,143,hopeful,1,I think I found someone that's interested in my house finally . It's been on the market for over a year now.,2,It's been on the market for over a year now.,0,It's been on the market for over a year now.,30.339109300344717,2.167079235738908,14.0,0.7058946516899208
1073,143,hopeful,2,That can be stressful. I hope you get the sale. What will you do afterwards?,1,That can be stressful.,1,That can be stressful.,31.86671018600464,4.552387169429234,7.0,1.0791654039541108
1074,143,hopeful,2,That can be stressful. I hope you get the sale. What will you do afterwards?,2,I hope you get the sale.,1,I hope you get the sale.,48.245867100544274,5.360651900060475,9.0,1.4052682860060541
1075,143,hopeful,2,That can be stressful. I hope you get the sale. What will you do afterwards?,3,What will you do afterwards?,1,What will you do afterwards?,16.164391987025738,2.020548998378217,8.0,0.5071826227385122
1076,143,hopeful,3,I will move to a less rural area. It's very isolated and you have to have a vehicle for transportation.,1,I will move to a less rural area.,0,I will move to a less rural area.,40.46909364196472,3.6790085129058836,11.0,1.0518714230378021
1077,143,hopeful,3,I will move to a less rural area. It's very isolated and you have to have a vehicle for transportation.,2,It's very isolated and you have to have a vehicle for transportation.,0,It's very isolated and you have to have a vehicle for transportation.,41.537311079446226,2.596081942465389,16.0,0.844580430627401
1078,143,hopeful,4,Do you prefer the isolation?,1,Do you prefer the isolation?,1,Do you prefer the isolation?,40.42006567772478,5.052508209715597,8.0,1.268241634955764
1079,143,hopeful,5,No_comma_ that's why I'm selling actually.,1,No_comma_ that's why I'm selling actually.,0,No_comma_ that's why I'm selling actually.,67.81023589673941,4.520682393115961,15.0,1.4615686580509468
1080,144,excited,1,I'll get to go on vacation tomorrow. Been working really hard to get things clear up so I can enjoy myself.,1,I'll get to go on vacation tomorrow.,0,I'll get to go on vacation tomorrow.,44.81688860338181,4.074262600307438,11.0,1.1648791744246543
1081,144,excited,1,I'll get to go on vacation tomorrow. Been working really hard to get things clear up so I can enjoy myself.,2,Been working really hard to get things clear up so I can enjoy myself.,0,Been working really hard to get things clear up so I can enjoy myself.,46.13203600188717,2.7136491765815984,17.0,0.9455045903637825
1082,144,excited,2,Awesome! Where are you headed to?,1,Awesome!,1,Awesome!,31.808074057102203,7.952018514275551,4.0,0.8401256128881661
1083,144,excited,2,Awesome! Where are you headed to?,2,Where are you headed to?,1,Where are you headed to?,19.95185161009431,2.4939814512617886,8.0,0.6260199849285631
1084,144,excited,3,Japan! Looking forward to the food.,1,Japan!,0,Japan!,49.84620463848114,12.461551159620285,4.0,1.3165548202281827
1085,144,excited,3,Japan! Looking forward to the food.,2,Looking forward to the food.,0,Looking forward to the food.,26.256316469225567,3.282039558653196,8.0,0.8238322518411352
1086,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,1,OMG!!!!!,1,OMG!!!!!,39.69299077987671,9.923247694969177,4.0,1.0483847008920808
1087,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,2,That sounds amazing!,1,That sounds amazing!,31.01347279548645,5.168912132581075,6.0,1.0675469691659147
1088,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,3,Its going to be epic.,1,Its going to be epic.,23.17985933032469,2.897482416290586,8.0,0.7273036844998609
1089,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,4,I hope you have a great time.,1,I hope you have a great time.,24.586802255769726,2.4586802255769724,10.0,0.7018655149139821
1090,145,caring,1,Recently I offered to start working extra long hours just to help support my family more.,1,Recently I offered to start working extra long hours just to help support my family more.,0,Recently I offered to start working extra long hours just to help support my family more.,56.64553677011281,2.981344040532253,19.0,0.9935294512955928
1091,145,caring,2,That's really considerate of you. Do they need your help a lot?,1,That's really considerate of you.,1,That's really considerate of you.,21.819442283245735,2.1819442283245736,10.0,0.622867257561825
1092,145,caring,2,That's really considerate of you. Do they need your help a lot?,2,Do they need your help a lot?,1,Do they need your help a lot?,22.522524567437358,2.2522524567437356,10.0,0.6429377492137132
1093,145,caring,3,Yeah we recently moved so we have gotten in quite debt while trying to sell the previous home! ugh,1,Yeah we recently moved so we have gotten in quite debt while trying to sell the previous home!,0,Yeah we recently moved so we have gotten in quite debt while trying to sell the previous home!,76.04875698970864,3.621369380462316,21.0,1.4695772485169734
1094,145,caring,3,Yeah we recently moved so we have gotten in quite debt while trying to sell the previous home! ugh,2,ugh,0,ugh,45.41868305206299,11.354670763015747,4.0,1.1996136222264573
1095,145,caring,4,Wow. Home selling can be tough. I hope that debt clears up real soon!,1,Wow.,1,Wow.,24.70099824666977,6.175249561667442,4.0,0.6524111222100037
1096,145,caring,4,Wow. Home selling can be tough. I hope that debt clears up real soon!,2,Home selling can be tough.,1,Home selling can be tough.,27.273620730265975,3.409202591283247,8.0,0.8557517353361945
1097,145,caring,4,Wow. Home selling can be tough. I hope that debt clears up real soon!,3,I hope that debt clears up real soon!,1,I hope that debt clears up real soon!,56.61154252290726,5.1465038657188416,11.0,1.4714454521953195
1098,146,lonely,1,Just moved here for work_comma_ and I don't know anyone. My coworkers have families of their own.,1,Just moved here for work_comma_ and I don't know anyone.,0,Just moved here for work_comma_ and I don't know anyone.,37.41161385928763,2.078422992182646,18.0,0.6569927987357633
1099,146,lonely,1,Just moved here for work_comma_ and I don't know anyone. My coworkers have families of their own.,2,My coworkers have families of their own.,0,My coworkers have families of their own.,32.33777485477913,3.233777485477913,10.0,0.9231281385644927
1100,146,lonely,2,That's sucks. You just have to warm up to people.,1,That's sucks.,1,That's sucks.,36.16417354345322,6.027362257242203,6.0,1.2448445910360066
1101,146,lonely,2,That's sucks. You just have to warm up to people.,2,You just have to warm up to people.,1,You just have to warm up to people.,17.818036782176932,1.6198215256524484,11.0,0.46312585776256193
1102,146,lonely,3,Yea. It's going to take some time. It's just tough going through it right now.,1,Yea.,0,Yea.,39.47935563325882,7.895871126651764,5.0,1.4787001081778521
1103,146,lonely,3,Yea. It's going to take some time. It's just tough going through it right now.,2,It's going to take some time.,0,It's going to take some time.,23.347938730461465,2.3347938730461464,10.0,0.6665003797063491
1104,146,lonely,3,Yea. It's going to take some time. It's just tough going through it right now.,3,It's just tough going through it right now.,0,It's just tough going through it right now.,33.30832474725321,2.7756937289377674,12.0,0.8213566101936995
1105,146,lonely,4,I would be so scared to move to a new place. I commend you. It'll get better,1,I would be so scared to move to a new place.,1,I would be so scared to move to a new place.,25.205561757960822,1.800397268425773,14.0,0.5864533154762847
1106,146,lonely,4,I would be so scared to move to a new place. I commend you. It'll get better,2,I commend you.,1,I commend you.,19.464252650737762,3.2440421084562936,6.0,0.6699992632685365
1107,146,lonely,4,I would be so scared to move to a new place. I commend you. It'll get better,3,It'll get better,1,It'll get better,20.144649799447507,3.357441633241251,6.0,0.6934199204366022
1108,147,embarrassed,1,I went to grocery store the other day and completely embarassed myself.,1,I went to grocery store the other day and completely embarassed myself.,0,I went to grocery store the other day and completely embarassed myself.,44.1115031178424,2.594794301049553,17.0,0.9040925200886455
1109,147,embarrassed,2,What happened?!,1,What happened?,1,What happened?,13.597078775055707,2.7194157550111413,5.0,0.5092788758345295
1110,147,embarrassed,2,What happened?!,2,!,1,!,41.33358287811279,13.777860959370932,3.0,0.9810035231307337
1111,147,embarrassed,3,I filled an entire cart with food for a party and then realized I had forgot me purse at home.,1,I filled an entire cart with food for a party and then realized I had forgot me purse at home.,0,I filled an entire cart with food for a party and then realized I had forgot me purse at home.,44.15608139047981,1.9198296256730354,23.0,0.7695095113562753
