Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
1011,135,hopeful,2,Good luck! I hope you'll win!,1,Good luck!,1,Good luck!,23.21218866109848,4.642437732219696,5.0,0.7003618142082553
1012,135,hopeful,2,Good luck! I hope you'll win!,2,I hope you'll win!,1,I hope you'll win!,37.20232182741165,4.6502902284264565,8.0,0.8933054701983386
1013,135,hopeful,3,I know my chances are not good but maybe I can get lucky.,1,I know my chances are not good but maybe I can get lucky.,0,I know my chances are not good but maybe I can get lucky.,39.61563722975552,2.47597732685972,16.0,0.5599069325639161
1014,135,hopeful,4,Well_comma_ you never know. It's nice to think what you can do with the money though.,1,Well_comma_ you never know.,1,Well_comma_ you never know.,81.33092033863068,7.393720030784607,11.0,1.5215799546615787
1015,135,hopeful,4,Well_comma_ you never know. It's nice to think what you can do with the money though.,2,It's nice to think what you can do with the money though.,1,It's nice to think what you can do with the money though.,64.63826038350817,4.0398912739692605,16.0,0.9135637497814674
1016,136,sad,1,My birthday was last weekend_comma_ and no one wished me a Happy Birthday.,1,My birthday was last weekend_comma_ and no one wished me a Happy Birthday.,0,My birthday was last weekend_comma_ and no one wished me a Happy Birthday.,64.84937798418105,3.2424688992090522,20.0,0.719072148013834
1017,136,sad,2,I'm so sorry to hear that. How sad for you.,1,I'm so sorry to hear that.,1,I'm so sorry to hear that.,26.305165225057863,2.6305165225057863,10.0,0.565816790850387
1018,136,sad,2,I'm so sorry to hear that. How sad for you.,2,How sad for you.,1,How sad for you.,32.36360287666321,4.623371839523315,7.0,0.8481905889778781
1019,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,1,It is.,0,It is.,32.35231304168701,6.470462608337402,5.0,0.976139087378805
1020,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,2,I've been absorbed in work for the last 3 years and haven't gone out.,0,I've been absorbed in work for the last 3 years and haven't gone out.,68.54361785122819,3.607558834275168,19.0,0.7963501684295983
1021,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,3,So I guess everyone kinda moved on without me.,0,So I guess everyone kinda moved on without me.,66.33809465821832,5.528174554851527,12.0,1.2603834673011425
1022,136,sad,4,Did he ditch you as well? And how did the girlfriend react?,1,Did he ditch you as well?,1,Did he ditch you as well?,42.693806807976216,4.743756311997357,9.0,0.9531553239489217
1023,136,sad,4,Did he ditch you as well? And how did the girlfriend react?,2,And how did the girlfriend react?,1,And how did the girlfriend react?,46.89815566316247,5.21090618479583,9.0,1.047018996333148
1024,137,surprised,1,For my 30th birthday_comma_ my family and friends got together and threw me a surprise birthday party.,1,For my 30th birthday_comma_ my family and friends got together and threw me a surprise birthday party.,0,For my 30th birthday_comma_ my family and friends got together and threw me a surprise birthday party.,102.38303316058591,4.095321326423436,25.0,0.9730335901711671
1025,137,surprised,2,Very nice! Where was the party?,1,Very nice!,1,Very nice!,28.024438977241516,5.604887795448303,5.0,0.8455577890921977
1026,137,surprised,2,Very nice! Where was the party?,2,Where was the party?,1,Where was the party?,45.709836069494486,6.5299765813563555,7.0,1.1979708478571025
1027,137,surprised,3,It was held at my parent's house in New Orleans.,1,It was held at my parent's house in New Orleans.,0,It was held at my parent's house in New Orleans.,43.09820644858701,3.0784433177562147,14.0,0.715107760463521
1028,137,surprised,4,That's really sweet of them. Must've been a big party.,1,That's really sweet of them.,1,That's really sweet of them.,37.78801862895489,4.198668736550543,9.0,0.843631754358817
1029,137,surprised,4,That's really sweet of them. Must've been a big party.,2,Must've been a big party.,1,Must've been a big party.,54.94930936768651,6.105478818631834,9.0,1.2267640364490011
1030,137,surprised,5,Last year my family surprised me for my birthday with a party.,1,Last year my family surprised me for my birthday with a party.,0,Last year my family surprised me for my birthday with a party.,42.09026391780935,2.8060175945206236,15.0,0.6262697292690453
1031,138,sad,1,The vet told me my cat only has a few weeks left to live.,1,The vet told me my cat only has a few weeks left to live.,0,The vet told me my cat only has a few weeks left to live.,40.75548768887529,2.39738162875737,17.0,0.5216527062567459
1032,138,sad,2,Thats so terrible! :( Im really sorry... you should do something special everyday and make memories!,1,Thats so terrible!,1,Thats so terrible!,50.62929356098175,7.232756222997393,7.0,1.3269007931125187
1033,138,sad,2,Thats so terrible! :( Im really sorry... you should do something special everyday and make memories!,2,:( Im really sorry... you should do something special everyday and make memories!,1,:( Im really sorry... you should do something special everyday and make memories!,87.10677342768759,5.123927848687505,17.0,1.1149292198078566
1034,138,sad,3,I plan on it! He is really old so it is just his time to go and I get that but that doesnt make it any easier.,1,I plan on it!,0,I plan on it!,38.45956688374281,5.494223840534687,7.0,1.007954609110543
1035,138,sad,3,I plan on it! He is really old so it is just his time to go and I get that but that doesnt make it any easier.,2,He is really old so it is just his time to go and I get that but that doesnt make it any easier.,0,He is really old so it is just his time to go and I get that but that doesnt make it any easier.,92.47914428659715,3.556890164869121,26.0,0.8388561152859118
1036,138,sad,4,It really doesnt.. i had to put my dog to sleep and it was extremely painful. I really hope that he can rest without pain and that you can feel better soon..,1,It really doesnt.. i had to put my dog to sleep and it was extremely painful.,1,It really doesnt.. i had to put my dog to sleep and it was extremely painful.,62.30249864523648,3.115124932261824,20.0,0.6908314762616137
1037,138,sad,4,It really doesnt.. i had to put my dog to sleep and it was extremely painful. I really hope that he can rest without pain and that you can feel better soon..,2,I really hope that he can rest without pain and that you can feel better soon..,1,I really hope that he can rest without pain and that you can feel better soon..,66.91468953900039,3.521825765210547,19.0,0.7774250317579701
1038,138,sad,5,Yeah It is just one of those things we all have to go through at some point.,1,Yeah It is just one of those things we all have to go through at some point.,0,Yeah It is just one of those things we all have to go through at some point.,69.70905039139325,3.4854525195696624,20.0,0.7729578626516838
1039,139,faithful,1,A friend tried to get me to go out to a bar and hang out behind my spouses back...,1,A friend tried to get me to go out to a bar and hang out behind my spouses back...,0,A friend tried to get me to go out to a bar and hang out behind my spouses back...,74.81013400865777,3.4004606367571713,22.0,0.7041159903261656
1040,139,faithful,2,Did you tell your spouse? I really think they should know.,1,Did you tell your spouse?,1,Did you tell your spouse?,41.054328695405275,5.131791086925659,8.0,0.9858002027148677
1041,139,faithful,2,Did you tell your spouse? I really think they should know.,2,I really think they should know.,1,I really think they should know.,37.49178571999073,4.165753968887859,9.0,0.8370182430460871
1042,139,faithful,3,I havent yet_comma_ but I agree with you I should. I just dont want them to be upset with my friends.,1,I havent yet_comma_ but I agree with you I should.,0,I havent yet_comma_ but I agree with you I should.,97.67676880583167,5.426487155879538,18.0,1.0561045025535365
1043,139,faithful,3,I havent yet_comma_ but I agree with you I should. I just dont want them to be upset with my friends.,2,I just dont want them to be upset with my friends.,0,I just dont want them to be upset with my friends.,57.118292479310185,4.079878034236442,14.0,0.9477362884022992
1044,139,faithful,4,Some would consider it cheating if you did not tell them.,1,Some would consider it cheating if you did not tell them.,1,Some would consider it cheating if you did not tell them.,42.577385649550706,3.0412418321107646,14.0,0.7064660320508557
1045,139,faithful,5,I would too. Deff need to.,1,I would too.,0,I would too.,35.263097524642944,5.877182920773824,6.0,0.9783938677580549
1046,139,faithful,5,I would too. Deff need to.,2,Deff need to.,0,Deff need to.,87.90207576751709,12.557439395359584,7.0,2.30375195560784
1047,140,jealous,1,I hate being envious_comma_ but I've needed a car for months and my friend just bought a new one.,1,I hate being envious_comma_ but I've needed a car for months and my friend just bought a new one.,0,I hate being envious_comma_ but I've needed a car for months and my friend just bought a new one.,106.02800730406307,3.786714546573681,28.0,0.8568549857347262
1048,140,jealous,2,I know what you mean... but for now maybe you can just car pool around with your friend until you can get one!,1,I know what you mean... but for now maybe you can just car pool around with your friend until you can get one!,1,I know what you mean... but for now maybe you can just car pool around with your friend until you can get one!,85.02125532226637,3.1489353823061617,27.0,0.8064982385675126
1049,140,jealous,3,I guess so. It is a really nice car.,1,I guess so.,0,I guess so.,24.248984321951866,4.041497386991978,6.0,0.6728012915875901
1050,140,jealous,3,I guess so. It is a really nice car.,2,It is a really nice car.,0,It is a really nice car.,43.57180076115765,4.841311195684183,9.0,0.9727568697804706
1051,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),1,So you can ride in style for free.,1,So you can ride in style for free.,62.59574989974499,5.690522718158635,11.0,1.1710729191050622
1052,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),2,Sounds fair to me.. until you get yours!,1,Sounds fair to me.. until you get yours!,72.68096333788708,6.0567469448239235,12.0,1.380894115976011
1053,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),3,:),1,:),40.15821695327759,13.386072317759195,3.0,0.8338877177586007
1054,140,jealous,5,lol. i like you!,1,lol.,0,lol.,54.14472436904907,13.536181092262268,4.0,1.2850891507956372
1055,140,jealous,5,lol. i like you!,2,i like you!,0,i like you!,39.602221727371216,6.600370287895203,6.0,1.0987852346373572
1056,141,sad,1,I had to put my dog to sleep and it was super stressing! :(,1,I had to put my dog to sleep and it was super stressing!,0,I had to put my dog to sleep and it was super stressing!,63.021487970196176,3.938842998137261,16.0,0.8907131244755706
1057,141,sad,1,I had to put my dog to sleep and it was super stressing! :(,2,:(,0,:(,48.542027950286865,16.180675983428955,3.0,1.00797804220078
1058,141,sad,2,oh no. I'm sorry to hear that.,1,oh no.,1,oh no.,36.76614010334015,7.35322802066803,5.0,1.1093137730421858
1059,141,sad,2,oh no. I'm sorry to hear that.,2,I'm sorry to hear that.,1,I'm sorry to hear that.,23.063383673201315,2.5625981859112574,9.0,0.5148987307517757
1060,141,sad,3,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain. Do you have any pets?,1,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain.,0,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain.,134.44853128236718,5.171097357014123,26.0,1.219550348648375
1061,141,sad,3,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain. Do you have any pets?,2,Do you have any pets?,0,Do you have any pets?,24.781846745638177,3.097730843204772,8.0,0.5950639146179256
